Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,3,Sandeels,Ammodytes marinus,0.001645007,0.6061874628067017
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,4,Sandeels,Ammodytes marinus,0.0018087942,0.9052232503890991
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,5,Sandeels,Ammodytes marinus,0.0029692815,0.8868659734725952
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,6,Sandeels,Ammodytes marinus,0.0017819911,0.8846220374107361
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,7,Sandeels,Ammodytes marinus,0.08394695,0.5065678358078003
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,8,Sandeels,Ammodytes marinus,0.0010607823,0.8544025421142578
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,9,Sandeels,Ammodytes marinus,0.0006046503,0.8852656483650208
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,10,Sandeels,Ammodytes marinus,0.0014917579,0.8557724952697754
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,11,Sandeels,Ammodytes marinus,0.00034223308,0.6026605367660522
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,12,Sandeels,Ammodytes marinus,0.0008988017,0.8918040990829468
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,13,Sandeels,Ammodytes marinus,0.00080396875,0.8190639615058899
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,14,Sandeels,Ammodytes marinus,0.002719663,0.909294605255127
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,15,Sandeels,Hyperoplus lanceolatus,0.0014106177,0.6887309551239014
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,16,Sandeels,Ammodytes marinus,0.0037819815,0.9013482928276062
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,17,Sandeels,Ammodytes marinus,0.0026290496,0.48287978768348694
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,18,Sandeels,Ammodytes marinus,0.023002539,0.6557369232177734
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,19,Sandeels,Ammodytes marinus,0.0007890299,0.7896845936775208
GS_AD_SH_010517_SCH_+500µm_003_gemeten.jpg,20,Sandeels,Hyperoplus lanceolatus,0.0050305664,0.8033287525177002
GS_AD_SH_010517_SCH_+500µm_004.jpg,1,Sandeels,Ammodytes marinus,0.0019505194,0.8793280124664307
GS_AD_SH_010517_SCH_+500µm_004.jpg,2,Sandeels,Ammodytes marinus,0.0010701622,0.8420045375823975
GS_AD_SH_010517_SCH_+500µm_004.jpg,3,Sandeels,Ammodytes marinus,0.001372683,0.8675140142440796
GS_AD_SH_010517_SCH_+500µm_004.jpg,4,Sandeels,Hyperoplus lanceolatus,0.0039909836,0.6485463380813599
GS_AD_SH_010517_SCH_+500µm_004.jpg,5,Sandeels,Ammodytes marinus,0.002411823,0.883796751499176
GS_AD_SH_010517_SCH_+500µm_004.jpg,6,Sandeels,Ammodytes marinus,0.00046272352,0.43182888627052307
GS_AD_SH_010517_SCH_+500µm_004.jpg,7,Sandeels,Ammodytes marinus,0.0014642216,0.8905110359191895
GS_AD_SH_010517_SCH_+500µm_004.jpg,8,Sandeels,Ammodytes marinus,0.0018521106,0.8527051210403442
GS_AD_SH_010517_SCH_+500µm_004.jpg,9,Sandeels,Ammodytes marinus,0.0009419314,0.8477663397789001
GS_AD_SH_010517_SCH_+500µm_004.jpg,10,Sandeels,Ammodytes marinus,0.0020417182,0.8787879943847656
GS_AD_SH_010517_SCH_+500µm_004.jpg,11,Sandeels,Ammodytes marinus,0.0016640392,0.8535959720611572
GS_AD_SH_010517_SCH_+500µm_004.jpg,12,Sandeels,Ammodytes marinus,0.0018917037,0.8564189076423645
GS_AD_SH_010517_SCH_+500µm_004.jpg,13,Sandeels,Ammodytes marinus,0.0012522223,0.8005526661872864
GS_AD_SH_010517_SCH_+500µm_004.jpg,14,Sandeels,Ammodytes marinus,0.0010776607,0.8108668923377991
GS_AD_SH_010517_SCH_+500µm_004.jpg,15,Sandeels,Hyperoplus lanceolatus,0.005044016,0.6347449421882629
GS_AD_SH_010517_SCH_+500µm_004.jpg,16,Sandeels,Ammodytes marinus,0.0009999955,0.8380088806152344
GS_AD_SH_010517_SCH_+500µm_004.jpg,17,Sandeels,Ammodytes marinus,0.0018960104,0.8746702075004578
GS_AD_SH_010517_SCH_+500µm_004.jpg,18,Sandeels,Ammodytes marinus,0.0009570007,0.8469011783599854
GS_AD_SH_010517_SCH_+500µm_004.jpg,19,Sandeels,Ammodytes marinus,0.0015470359,0.8930711150169373
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,1,Sandeels,Ammodytes marinus,0.001833532,0.9109253883361816
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,2,Sandeels,Hyperoplus lanceolatus,0.0012618707,0.5010753273963928
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,3,Sandeels,Ammodytes marinus,0.0016957136,0.7601362466812134
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,4,Sandeels,Hyperoplus lanceolatus,0.1402838,0.828980028629303
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,5,Sandeels,Ammodytes marinus,0.0029588987,0.9057816863059998
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,6,Sandeels,Hyperoplus lanceolatus,0.001466427,0.5911896824836731
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,7,Sandeels,Ammodytes marinus,0.0011435552,0.9105904698371887
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,8,Sandeels,Ammodytes marinus,0.0024786026,0.8726310729980469
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,9,Sandeels,Ammodytes marinus,0.0012649146,0.6238571405410767
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,10,Sandeels,Hyperoplus lanceolatus,0.0046989433,0.48473018407821655
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,11,Sandeels,Ammodytes marinus,0.0037047756,0.8721367120742798
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,12,Sandeels,Ammodytes marinus,0.0013591438,0.765873372554779
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,13,Sandeels,Ammodytes marinus,0.002252308,0.7877335548400879
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,14,Sandeels,Ammodytes marinus,0.004273994,0.6102873682975769
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,15,Sandeels,Hyperoplus lanceolatus,0.013042188,0.81777024269104
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,16,Sandeels,Ammodytes marinus,0.0005629215,0.6421439051628113
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,17,Sandeels,Ammodytes marinus,0.0019496379,0.9036204814910889
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,18,Sandeels,Ammodytes marinus,0.002275037,0.8512211441993713
GS_AD_SH_010517_SCH_+500µm_004_gemeten.jpg,19,Sandeels,Ammodytes marinus,0.0053792815,0.902065634727478
GS_AD_SH_010517_SCH_+500µm_005.jpg,1,Sandeels,Ammodytes marinus,0.0020127725,0.8532342910766602
GS_AD_SH_010517_SCH_+500µm_005.jpg,2,Sandeels,Ammodytes marinus,0.0014320149,0.6054437160491943
GS_AD_SH_010517_SCH_+500µm_005.jpg,3,Sandeels,Ammodytes marinus,0.0015760628,0.8320272564888
GS_AD_SH_010517_SCH_+500µm_005.jpg,4,Sandeels,Ammodytes tobianus,0.006340153,0.5283840298652649
GS_AD_SH_010517_SCH_+500µm_005.jpg,5,Sandeels,Ammodytes marinus,0.0015691837,0.8163237571716309
GS_AD_SH_010517_SCH_+500µm_005.jpg,6,Sandeels,Ammodytes marinus,0.0025866847,0.8617100119590759
GS_AD_SH_010517_SCH_+500µm_005.jpg,7,Sandeels,Hyperoplus lanceolatus,0.0010134575,0.5478322505950928
GS_AD_SH_010517_SCH_+500µm_005.jpg,8,Sandeels,Ammodytes marinus,0.00044540796,0.6527732014656067
GS_AD_SH_010517_SCH_+500µm_005.jpg,9,Sandeels,Ammodytes tobianus,0.0006248775,0.3777291178703308
GS_AD_SH_010517_SCH_+500µm_005.jpg,10,Sandeels,Ammodytes marinus,0.0018642313,0.8260378241539001
GS_AD_SH_010517_SCH_+500µm_005.jpg,11,Sandeels,Ammodytes marinus,0.0021795866,0.6849625706672668
GS_AD_SH_010517_SCH_+500µm_005.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0043196217,0.6206005215644836
GS_AD_SH_010517_SCH_+500µm_005.jpg,13,Sandeels,Ammodytes marinus,0.001133542,0.8874152898788452
GS_AD_SH_010517_SCH_+500µm_005.jpg,14,Sandeels,Ammodytes marinus,0.0021351725,0.7898770570755005
GS_AD_SH_010517_SCH_+500µm_005.jpg,15,Sandeels,Ammodytes marinus,0.0005276763,0.7677149772644043
GS_AD_SH_010517_SCH_+500µm_005.jpg,16,Sandeels,Ammodytes marinus,0.0011813664,0.7721214294433594
GS_AD_SH_010517_SCH_+500µm_005.jpg,17,Sandeels,Ammodytes marinus,0.0011949787,0.8640762567520142
GS_AD_SH_010517_SCH_+500µm_005.jpg,18,Sandeels,Ammodytes marinus,0.0017479339,0.39920055866241455
GS_AD_SH_010517_SCH_+500µm_005.jpg,19,Sandeels,Ammodytes marinus,0.0014876244,0.8713914155960083
GS_AD_SH_010517_SCH_+500µm_005.jpg,20,Sandeels,Ammodytes marinus,0.0013329459,0.8974305391311646
GS_AD_SH_010517_SCH_+500µm_005.jpg,21,Sandeels,Ammodytes marinus,0.002002812,0.8643652200698853
GS_AD_SH_010517_SCH_+500µm_005.jpg,22,Sandeels,Ammodytes marinus,0.0021899524,0.8599337339401245
GS_AD_SH_010517_SCH_+500µm_005.jpg,23,Sandeels,Ammodytes marinus,0.0006624126,0.4748881757259369
GS_AD_SH_010517_SCH_+500µm_005.jpg,24,Sandeels,Ammodytes marinus,0.0013820403,0.8745852708816528
GS_AD_SH_010517_SCH_+500µm_005.jpg,25,Sandeels,Hyperoplus lanceolatus,0.0006771371,0.49260950088500977
GS_AD_SH_010517_SCH_+500µm_005.jpg,26,Sandeels,Ammodytes marinus,0.0017903432,0.7839707136154175
GS_AD_SH_010517_SCH_+500µm_005.jpg,27,Sandeels,Ammodytes marinus,0.0011743697,0.7594940066337585
GS_AD_SH_010517_SCH_+500µm_005.jpg,28,Sandeels,Ammodytes marinus,0.0007851185,0.7832856178283691
GS_AD_SH_010517_SCH_+500µm_005.jpg,29,Sandeels,Hyperoplus lanceolatus,0.0022681605,0.8495500087738037
GS_AD_SH_010517_SCH_+500µm_005.jpg,30,Sandeels,Ammodytes marinus,0.0012501094,0.8837577104568481
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,1,Sandeels,Ammodytes marinus,0.008318461,0.6203415393829346
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,2,Sandeels,Hyperoplus lanceolatus,0.010776747,0.6104159355163574
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,3,Sandeels,Ammodytes marinus,0.0013132097,0.7876846194267273
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,4,Sandeels,Hyperoplus lanceolatus,0.11436162,0.4484695792198181
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,5,Sandeels,Ammodytes marinus,0.003565925,0.7369011044502258
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,6,Sandeels,Ammodytes marinus,0.0058257924,0.6888502240180969
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,7,Sandeels,Hyperoplus lanceolatus,0.015585819,0.6921427845954895
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,8,Sandeels,Hyperoplus lanceolatus,0.003660474,0.5686540007591248
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,9,Sandeels,Hyperoplus lanceolatus,0.041240737,0.6647726893424988
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,10,Sandeels,Ammodytes marinus,0.0020093503,0.5095937252044678
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,11,Sandeels,Hyperoplus lanceolatus,0.06336844,0.5273497700691223
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,12,Sandeels,Hyperoplus lanceolatus,0.080344394,0.8541363477706909
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,13,Sandeels,Ammodytes marinus,0.0027222615,0.8872286081314087
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,14,Sandeels,Ammodytes marinus,0.009082067,0.5922440886497498
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,15,Sandeels,Hyperoplus lanceolatus,0.004463417,0.5961471796035767
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,16,Sandeels,Hyperoplus lanceolatus,0.009688042,0.7718657851219177
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,17,Sandeels,Hyperoplus lanceolatus,0.0014074985,0.6330821514129639
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,18,Sandeels,Hyperoplus lanceolatus,0.06745185,0.8219860792160034
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,19,Sandeels,Hyperoplus lanceolatus,0.002854272,0.6152316927909851
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,20,Sandeels,Ammodytes marinus,0.0068994914,0.8604377508163452
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,21,Sandeels,Ammodytes marinus,0.009585747,0.8402186632156372
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,22,Sandeels,Ammodytes marinus,0.0047880975,0.8688915967941284
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,23,Sandeels,Hyperoplus lanceolatus,0.0028246455,0.8282215595245361
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,24,Sandeels,Ammodytes marinus,0.0025568327,0.8894961476325989
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,25,Sandeels,Hyperoplus lanceolatus,0.0069544236,0.8284772634506226
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,26,Sandeels,Ammodytes marinus,0.0025998596,0.466772198677063
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,27,Sandeels,Hyperoplus lanceolatus,0.0053945417,0.4976857602596283
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,28,Sandeels,Hyperoplus lanceolatus,0.004756044,0.6950253248214722
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,29,Sandeels,Hyperoplus lanceolatus,0.00779872,0.8991154432296753
GS_AD_SH_010517_SCH_+500µm_005_gemeten.jpg,30,Sandeels,Hyperoplus lanceolatus,0.0036971204,0.5176175236701965
GS_AD_SH_010517_SCH_+500µm_006.jpg,1,Sandeels,Hyperoplus lanceolatus,0.009581605,0.9121644496917725
GS_AD_SH_010517_SCH_+500µm_006.jpg,2,Sandeels,Ammodytes marinus,0.0014382381,0.6382201313972473
GS_AD_SH_010517_SCH_+500µm_006.jpg,3,Sandeels,Ammodytes marinus,0.0005806883,0.7940910458564758
GS_AD_SH_010517_SCH_+500µm_006.jpg,4,Sandeels,Ammodytes marinus,0.0017847761,0.5100343227386475
GS_AD_SH_010517_SCH_+500µm_006.jpg,5,Sandeels,Hyperoplus lanceolatus,0.009871518,0.8120272159576416
GS_AD_SH_010517_SCH_+500µm_006.jpg,6,Sandeels,Ammodytes marinus,0.0023684246,0.8011402487754822
GS_AD_SH_010517_SCH_+500µm_006.jpg,7,Sandeels,Ammodytes marinus,0.011457099,0.5213891863822937
GS_AD_SH_010517_SCH_+500µm_006.jpg,8,Sandeels,Ammodytes marinus,0.0013174246,0.7642900943756104
GS_AD_SH_010517_SCH_+500µm_006.jpg,9,Sandeels,Ammodytes marinus,0.0015748859,0.8116596341133118
GS_AD_SH_010517_SCH_+500µm_006.jpg,10,Sandeels,Ammodytes marinus,0.00085123663,0.7706028819084167
GS_AD_SH_010517_SCH_+500µm_006.jpg,11,Sandeels,Ammodytes marinus,0.0020958798,0.7361912131309509
GS_AD_SH_010517_SCH_+500µm_006.jpg,12,Sandeels,Ammodytes marinus,0.0018359999,0.8445362448692322
GS_AD_SH_010517_SCH_+500µm_006.jpg,13,Sandeels,Ammodytes marinus,0.0021653438,0.8511704206466675
GS_AD_SH_010517_SCH_+500µm_006.jpg,14,Sandeels,Ammodytes marinus,0.0010319734,0.634646475315094
GS_AD_SH_010517_SCH_+500µm_006.jpg,15,Sandeels,Ammodytes marinus,0.0017429107,0.8170053362846375
GS_AD_SH_010517_SCH_+500µm_006.jpg,16,Sandeels,Ammodytes marinus,0.00092634466,0.8523257374763489
GS_AD_SH_010517_SCH_+500µm_006.jpg,17,Sandeels,Ammodytes marinus,0.0014325782,0.8404741883277893
GS_AD_SH_010517_SCH_+500µm_006.jpg,18,Sandeels,Ammodytes tobianus,0.00039545944,0.701813817024231
GS_AD_SH_010517_SCH_+500µm_006.jpg,19,Sandeels,Ammodytes marinus,0.0011010871,0.661674439907074
GS_AD_SH_010517_SCH_+500µm_006.jpg,20,Sandeels,Hyperoplus lanceolatus,0.0019474252,0.5603973269462585
GS_AD_SH_010517_SCH_+500µm_006.jpg,21,Sandeels,Hyperoplus lanceolatus,0.0020920588,0.8101789951324463
GS_AD_SH_010517_SCH_+500µm_006.jpg,22,Sandeels,Ammodytes marinus,0.00097255176,0.8375465273857117
GS_AD_SH_010517_SCH_+500µm_006.jpg,23,Sandeels,Ammodytes marinus,0.00077118265,0.7149139046669006
GS_AD_SH_010517_SCH_+500µm_006.jpg,24,Sandeels,Ammodytes marinus,0.0022507857,0.7791831493377686
GS_AD_SH_010517_SCH_+500µm_006.jpg,25,Sandeels,Ammodytes marinus,0.0014831213,0.8376558423042297
GS_AD_SH_010517_SCH_+500µm_006.jpg,26,Sandeels,Ammodytes marinus,0.0021609005,0.871545672416687
GS_AD_SH_010517_SCH_+500µm_006.jpg,27,Sandeels,Ammodytes marinus,0.0012217794,0.7417343854904175
GS_AD_SH_010517_SCH_+500µm_006.jpg,28,Sandeels,Ammodytes marinus,0.00051154307,0.7171319127082825
GS_AD_SH_010517_SCH_+500µm_006.jpg,29,Sandeels,Ammodytes marinus,0.0027761394,0.6435983180999756
GS_AD_SH_010517_SCH_+500µm_006.jpg,30,Sandeels,Ammodytes marinus,0.003248794,0.46863800287246704
GS_AD_SH_010517_SCH_+500µm_006.jpg,31,Sandeels,Ammodytes marinus,0.0016732702,0.6900609731674194
GS_AD_SH_010517_SCH_+500µm_006.jpg,32,Sandeels,Hyperoplus lanceolatus,0.0032194424,0.8035016059875488
GS_AD_SH_010517_SCH_+500µm_006.jpg,33,Sandeels,Ammodytes marinus,0.004429227,0.8527299165725708
GS_AD_SH_010517_SCH_+500µm_006.jpg,34,Sandeels,Ammodytes marinus,0.001366831,0.43169310688972473
GS_AD_SH_010517_SCH_+500µm_006.jpg,35,Sandeels,Ammodytes marinus,0.0012594075,0.7359151840209961
GS_AD_SH_010517_SCH_+500µm_006.jpg,36,Sandeels,Hyperoplus lanceolatus,0.064545944,0.8640794157981873
GS_AD_SH_010517_SCH_+500µm_006.jpg,37,Sandeels,Ammodytes tobianus,0.001516701,0.6045889854431152
GS_AD_SH_010517_SCH_+500µm_006.jpg,38,Sandeels,Ammodytes tobianus,0.0038432537,0.43044227361679077
GS_AD_SH_010517_SCH_+500µm_006.jpg,39,Sandeels,Hyperoplus lanceolatus,0.0021342726,0.7363758683204651
GS_AD_SH_010517_SCH_+500µm_006.jpg,40,Sandeels,Ammodytes tobianus,0.0012373173,0.706602931022644
GS_AD_SH_010517_SCH_+500µm_006.jpg,41,Sandeels,Ammodytes tobianus,0.0019609784,0.47864019870758057
GS_AD_SH_010517_SCH_+500µm_006.jpg,42,Sandeels,Ammodytes tobianus,0.014168557,0.6501205563545227
GS_AD_SH_010517_SCH_+500µm_006.jpg,43,Sandeels,Ammodytes tobianus,0.38198107,0.8451004028320312
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,1,Sandeels,Hyperoplus lanceolatus,0.054040253,0.8974795937538147
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,2,Sandeels,Hyperoplus lanceolatus,0.0096467,0.7743254899978638
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,3,Sandeels,Hyperoplus lanceolatus,0.006007558,0.6064538359642029
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,4,Sandeels,Hyperoplus lanceolatus,0.08589192,0.7593966126441956
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,5,Clupeids,Sprattus sprattus,0.5278489,0.6308119297027588
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,6,Sandeels,Hyperoplus lanceolatus,0.012770858,0.7723962068557739
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,7,Sandeels,Hyperoplus lanceolatus,0.13440178,0.7755269408226013
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,8,Sandeels,Hyperoplus lanceolatus,0.024335884,0.8213777542114258
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,9,Sandeels,Hyperoplus lanceolatus,0.028323993,0.4559529721736908
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,10,Sandeels,Hyperoplus lanceolatus,0.0042522037,0.5463462471961975
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,11,Sandeels,Hyperoplus lanceolatus,0.085435405,0.7782734036445618
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,12,Sandeels,Hyperoplus lanceolatus,0.014557631,0.7096629738807678
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,13,Sandeels,Hyperoplus lanceolatus,0.010212659,0.5519223809242249
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,14,Sandeels,Hyperoplus lanceolatus,0.057295598,0.812571108341217
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,15,Sandeels,Ammodytes marinus,0.05974893,0.47175925970077515
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,16,Sandeels,Hyperoplus lanceolatus,0.0047604563,0.5258381962776184
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,17,Sandeels,Ammodytes marinus,0.007535232,0.794228196144104
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,18,Sandeels,Ammodytes marinus,0.052283734,0.5560491681098938
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,19,Sandeels,Hyperoplus lanceolatus,0.05784089,0.6855692863464355
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,20,Sandeels,Hyperoplus lanceolatus,0.13091211,0.7146620750427246
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,21,Sandeels,Hyperoplus lanceolatus,0.044224985,0.7480762004852295
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,22,Sandeels,Hyperoplus lanceolatus,0.0014263055,0.5058138966560364
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,23,Sandeels,Hyperoplus lanceolatus,0.0075110327,0.6884055137634277
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,24,Sandeels,Hyperoplus lanceolatus,0.042562447,0.7212006449699402
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,25,Sandeels,Hyperoplus lanceolatus,0.0016812441,0.5614146590232849
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,26,Sandeels,Ammodytes marinus,0.0073149316,0.7829087972640991
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,27,Sandeels,Hyperoplus lanceolatus,0.050749864,0.6149915456771851
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,28,Sandeels,Hyperoplus lanceolatus,0.0014924151,0.7758922576904297
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,29,Sandeels,Ammodytes marinus,0.039092083,0.47946465015411377
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,30,Sandeels,Hyperoplus lanceolatus,0.046942696,0.6033550500869751
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,31,Sandeels,Hyperoplus lanceolatus,0.024064861,0.7336204051971436
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,32,Sandeels,Hyperoplus lanceolatus,0.029512953,0.8757142424583435
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,33,Sandeels,Hyperoplus lanceolatus,0.04504355,0.8313488960266113
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,34,Sandeels,Hyperoplus lanceolatus,0.100946285,0.841506838798523
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,35,Sandeels,Ammodytes marinus,0.020251114,0.5342434048652649
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,36,Clupeids,Clupea harengus,0.60736895,0.5278263688087463
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,37,Sandeels,Hyperoplus lanceolatus,0.11673696,0.8712847232818604
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,38,Sandeels,Hyperoplus lanceolatus,0.0067758234,0.6988508105278015
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,39,Sandeels,Hyperoplus lanceolatus,0.2351893,0.6891930103302002
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,40,Sandeels,Hyperoplus lanceolatus,0.10379089,0.8000447154045105
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,41,Sandeels,Hyperoplus lanceolatus,0.32236257,0.9055705666542053
GS_AD_SH_010517_SCH_+500µm_006_gemeten.jpg,42,Sandeels,Hyperoplus lanceolatus,0.17897624,0.5209692716598511
GS_AD_SH_010517_SCH_+500µm_007.jpg,1,Sandeels,Ammodytes tobianus,0.00022937261,0.8652647733688354
GS_AD_SH_010517_SCH_+500µm_007.jpg,2,Sandeels,Ammodytes tobianus,0.0010274206,0.8202840089797974
GS_AD_SH_010517_SCH_+500µm_007.jpg,3,Clupeids,Sprattus sprattus,0.9621771,0.5790210366249084
GS_AD_SH_010517_SCH_+500µm_007.jpg,4,Sandeels,Ammodytes tobianus,0.01194525,0.7796849012374878
GS_AD_SH_010517_SCH_+500µm_007.jpg,5,Sandeels,Ammodytes marinus,0.00079855643,0.8707318305969238
GS_AD_SH_010517_SCH_+500µm_007.jpg,6,Sandeels,Ammodytes marinus,0.0011075975,0.5953413248062134
GS_AD_SH_010517_SCH_+500µm_007.jpg,7,Sandeels,Ammodytes marinus,0.0016352736,0.6671805381774902
GS_AD_SH_010517_SCH_+500µm_007.jpg,8,Sandeels,Ammodytes marinus,0.00096578535,0.7634354829788208
GS_AD_SH_010517_SCH_+500µm_007.jpg,9,Sandeels,Ammodytes tobianus,0.0005890833,0.8364142775535583
GS_AD_SH_010517_SCH_+500µm_007.jpg,10,Sandeels,Ammodytes marinus,0.009977248,0.6724564433097839
GS_AD_SH_010517_SCH_+500µm_007.jpg,11,Sandeels,Ammodytes marinus,0.0018701775,0.744194746017456
GS_AD_SH_010517_SCH_+500µm_007.jpg,12,Sandeels,Ammodytes marinus,0.0012514043,0.8711602091789246
GS_AD_SH_010517_SCH_+500µm_007.jpg,13,Sandeels,Ammodytes tobianus,0.00067055976,0.8228867650032043
GS_AD_SH_010517_SCH_+500µm_007.jpg,14,Sandeels,Hyperoplus lanceolatus,0.006630005,0.7761366367340088
GS_AD_SH_010517_SCH_+500µm_007.jpg,15,Sandeels,Ammodytes tobianus,0.28847665,0.5656198859214783
